bid_id,price,provider_id,win_loss,quality_score,delivery_time,date,complexity,project_category,winning_provider_id,winning_price,num_bids,client_id,client_industry,client_size,project_value,client_relationship_score,geographic_region,competition_intensity,market_conditions,seasonal_factor,urgency_level,technical_difficulty,past_client_experience,proposal_quality,team_experience,innovation_score,risk_level,payment_terms,contract_duration,client_budget_range,incumbent_advantage,strategic_importance,reference_strength
BID-FAA3A53EC8,706914.6,PROV-D9E7027F,loss,79.2,69,2024-08-10,10,Safety Compliance,PROV-A20E5610,442330.71,6,CLIENT-3C5482,Manufacturing,SME,447697.11,0.36,Latin America,90,Growth,0.94,Critical,10,None,88.6,1,83.1,High,Net 30,6,"$50,000-$500,000",No,Medium,Weak
BID-2DAE5FB3D8,476279.35,PROV-0A8BF67D,loss,78.3,51,2024-08-10,10,Safety Compliance,PROV-A20E5610,442330.71,6,CLIENT-3C5482,Manufacturing,SME,447697.11,0.68,Latin America,90,Growth,0.94,High,2,Extensive,78.2,4,57.5,Medium,Milestone-based,10,"$50,000-$500,000",No,Low,Excellent
BID-6FE85EB7E7,458144.38,PROV-60DE914F,loss,61.5,69,2024-08-10,10,Safety Compliance,PROV-A20E5610,442330.71,6,CLIENT-3C5482,Manufacturing,SME,447697.11,0.55,Latin America,90,Growth,0.94,Medium,6,None,49.8,7,24.7,Low,Net 30,10,"$50,000-$500,000",Yes,Medium,Excellent
BID-742F71BDED,151434.0,PROV-D9E7027F,loss,84.3,18,2024-08-13,4,Lean Manufacturing,PROV-97F258EA,136616.79,5,CLIENT-1B6399,Manufacturing,Mid-Market,152651.91,0.13,Asia-Pacific,70,Recovery,0.86,Low,3,Extensive,81.7,4,47.5,Medium,50% Upfront,9,"$50,000-$500,000",No,High,Weak
BID-E29A9C8679,136616.79,PROV-97F258EA,win,72.2,16,2024-08-13,4,Lean Manufacturing,PROV-97F258EA,136616.79,5,CLIENT-1B6399,Manufacturing,Mid-Market,152651.91,0.4,Asia-Pacific,70,Recovery,0.86,Low,6,Extensive,67.9,9,75.8,Low,50% Upfront,12,"$50,000-$500,000",Yes,Critical,Excellent
BID-4768730035,128600.95,PROV-A20E5610,loss,85.6,34,2024-08-13,4,Lean Manufacturing,PROV-97F258EA,136616.79,5,CLIENT-1B6399,Manufacturing,Mid-Market,152651.91,0.7,Asia-Pacific,70,Recovery,0.86,Low,9,Limited,100,4,66.8,Medium,Net 60,8,"$50,000-$500,000",Yes,Low,Excellent
BID-D739A67E15,117229.94,PROV-60DE914F,loss,72.4,38,2024-08-13,4,Lean Manufacturing,PROV-97F258EA,136616.79,5,CLIENT-1B6399,Manufacturing,Mid-Market,152651.91,0.66,Asia-Pacific,70,Recovery,0.86,Medium,9,Extensive,77.1,5,51.8,Medium,Milestone-based,14,"$50,000-$500,000",Yes,Low,Excellent
BID-1EE5B4998D,176318.92,PROV-E87D59E0,loss,98.0,26,2024-08-13,4,Lean Manufacturing,PROV-97F258EA,136616.79,5,CLIENT-1B6399,Manufacturing,Mid-Market,152651.91,0.22,Asia-Pacific,70,Recovery,0.86,Critical,1,Extensive,100,2,75.7,High,50% Upfront,3,"$50,000-$500,000",Yes,Low,Moderate
BID-7E9417E55D,348855.71,PROV-A20E5610,loss,76.1,34,2024-08-14,9,Inventory Management,PROV-3B0A7291,318633.05,5,CLIENT-B7592C,Manufacturing,Startup,342015.85,0.36,North America,70,Growth,0.9,Low,8,None,92.5,10,63.2,Medium,Net 60,6,"$50,000-$500,000",No,High,Strong
BID-77F4B4DE86,278282.61,PROV-E1BEED7C,loss,67.6,108,2024-08-14,9,Inventory Management,PROV-3B0A7291,318633.05,5,CLIENT-B7592C,Manufacturing,Startup,342015.85,0.7,North America,70,Growth,0.9,Medium,1,Limited,78.9,5,52.0,Low,50% Upfront,15,"$50,000-$500,000",Yes,Low,Strong
BID-2F6789932A,495568.4,PROV-E87D59E0,loss,87.2,42,2024-08-14,9,Inventory Management,PROV-3B0A7291,318633.05,5,CLIENT-B7592C,Manufacturing,Startup,342015.85,0.6,North America,70,Growth,0.9,Critical,6,None,78.8,1,89.6,Medium,Milestone-based,12,"$50,000-$500,000",Yes,Critical,Weak
BID-77C0D67FAE,318633.05,PROV-3B0A7291,win,77.3,44,2024-08-14,9,Inventory Management,PROV-3B0A7291,318633.05,5,CLIENT-B7592C,Manufacturing,Startup,342015.85,0.52,North America,70,Growth,0.9,High,7,Extensive,55.0,4,73.7,Medium,Net 30,4,"$50,000-$500,000",Yes,Critical,Strong
BID-100E7F91EB,482866.26,PROV-0A8BF67D,loss,88.0,85,2024-08-14,9,Inventory Management,PROV-3B0A7291,318633.05,5,CLIENT-B7592C,Manufacturing,Startup,342015.85,0.45,North America,70,Growth,0.9,Critical,3,None,96.4,5,55.2,Medium,50% Upfront,6,"$50,000-$500,000",Yes,High,Strong
BID-BAC068E6D2,265454.02,PROV-AF90CCE0,loss,79.3,12,2024-08-14,2,Facility Expansion,PROV-E0FEB157,198932.9,4,CLIENT-CD0624,Manufacturing,Fortune 500,242129.34,0.3,Asia-Pacific,50,Recovery,0.83,Critical,4,Moderate,75.0,3,63.7,High,50% Upfront,19,"$50,000-$500,000",No,Low,Weak
BID-55EFFDB32D,304029.04,PROV-47FA53C4,loss,99.2,21,2024-08-14,2,Facility Expansion,PROV-E0FEB157,198932.9,4,CLIENT-CD0624,Manufacturing,Fortune 500,242129.34,0.39,Asia-Pacific,50,Recovery,0.83,High,6,Limited,100,4,57.2,Medium,50% Upfront,17,"$50,000-$500,000",No,High,Excellent
BID-7FA283DEBD,233057.18,PROV-99FD0CED,loss,94.8,9,2024-08-14,2,Facility Expansion,PROV-E0FEB157,198932.9,4,CLIENT-CD0624,Manufacturing,Fortune 500,242129.34,0.26,Asia-Pacific,50,Recovery,0.83,Medium,5,Extensive,85.0,6,41.7,Medium,Net 30,16,"$50,000-$500,000",No,Low,Moderate
BID-58E8F680FD,198932.9,PROV-E0FEB157,win,74.2,13,2024-08-14,2,Facility Expansion,PROV-E0FEB157,198932.9,4,CLIENT-CD0624,Manufacturing,Fortune 500,242129.34,0.48,Asia-Pacific,50,Recovery,0.83,Critical,2,Moderate,77.7,3,44.9,Medium,Net 45,12,"$50,000-$500,000",No,Medium,Excellent
BID-0818C13570,54673.32,PROV-E0FEB157,win,78.5,18,2024-08-17,3,Lean Manufacturing,PROV-E0FEB157,54673.32,5,CLIENT-A6F596,Manufacturing,SME,53487.31,0.24,North America,60,Peak,0.87,Critical,7,Moderate,82.4,3,26.3,High,Net 60,24,"$50,000-$500,000",No,Medium,Excellent
BID-5B19A762A2,74354.51,PROV-99FD0CED,loss,100,23,2024-08-17,3,Lean Manufacturing,PROV-E0FEB157,54673.32,5,CLIENT-A6F596,Manufacturing,SME,53487.31,0.53,North America,60,Peak,0.87,High,6,Limited,96.8,4,34.1,Medium,Net 30,9,"$50,000-$500,000",No,Critical,Strong
BID-9A547681B5,72994.78,PROV-48C8EAEF,loss,84.1,23,2024-08-17,3,Lean Manufacturing,PROV-E0FEB157,54673.32,5,CLIENT-A6F596,Manufacturing,SME,53487.31,0.49,North America,60,Peak,0.87,High,7,Limited,79.0,17,65.1,Medium,50% Upfront,24,"$50,000-$500,000",No,High,Strong
BID-DC60ABE91F,62260.7,PROV-5AB23641,loss,68.4,25,2024-08-17,3,Lean Manufacturing,PROV-E0FEB157,54673.32,5,CLIENT-A6F596,Manufacturing,SME,53487.31,0.68,North America,60,Peak,0.87,High,9,Moderate,73.7,1,28.3,High,Milestone-based,16,"$50,000-$500,000",No,Low,Excellent
BID-33B09A82CB,72737.82,PROV-CAB8953A,loss,91.7,30,2024-08-17,3,Lean Manufacturing,PROV-E0FEB157,54673.32,5,CLIENT-A6F596,Manufacturing,SME,53487.31,0.28,North America,60,Peak,0.87,Low,7,Extensive,84.3,7,74.4,Medium,50% Upfront,17,"$50,000-$500,000",No,Medium,Strong
BID-8141B9658F,145458.17,PROV-A20E5610,win,72.0,20,2024-08-17,3,Equipment Maintenance,PROV-A20E5610,145458.17,3,CLIENT-3E779D,Manufacturing,Mid-Market,134490.18,0.89,Asia-Pacific,30,Peak,0.88,High,5,Moderate,65.6,12,47.4,Medium,Net 45,17,"$50,000-$500,000",No,High,Weak
BID-CF66179F99,151019.82,PROV-60DE914F,loss,55.5,33,2024-08-17,3,Equipment Maintenance,PROV-A20E5610,145458.17,3,CLIENT-3E779D,Manufacturing,Mid-Market,134490.18,0.54,Asia-Pacific,30,Peak,0.88,Critical,8,Extensive,53.4,2,46.0,High,Net 45,3,"$50,000-$500,000",Yes,Low,Moderate
BID-4597663128,176488.92,PROV-79664D46,loss,83.0,26,2024-08-17,3,Equipment Maintenance,PROV-A20E5610,145458.17,3,CLIENT-3E779D,Manufacturing,Mid-Market,134490.18,0.19,Asia-Pacific,30,Peak,0.88,High,5,None,66.8,7,70.2,High,Net 60,14,"$50,000-$500,000",No,Medium,Moderate
BID-6D9076CC71,221994.56,PROV-A20E5610,loss,81.2,12,2024-08-20,3,Equipment Maintenance,PROV-1DC8D1A8,207904.75,6,CLIENT-71ED4A,Manufacturing,SME,261951.53,0.4,Asia-Pacific,90,Recession,0.95,High,8,Moderate,82.4,1,82.3,High,Net 60,24,"$50,000-$500,000",No,Medium,Moderate
BID-05EBEF1FD4,231829.9,PROV-47FA53C4,loss,97.6,20,2024-08-20,3,Equipment Maintenance,PROV-1DC8D1A8,207904.75,6,CLIENT-71ED4A,Manufacturing,SME,261951.53,0.25,Asia-Pacific,90,Recession,0.95,Low,9,Extensive,100,3,55.1,High,Net 60,8,"$50,000-$500,000",Yes,Critical,Weak
BID-0684A9DE13,232177.96,PROV-0A8BF67D,loss,79.8,22,2024-08-20,3,Equipment Maintenance,PROV-1DC8D1A8,207904.75,6,CLIENT-71ED4A,Manufacturing,SME,261951.53,0.74,Asia-Pacific,90,Recession,0.95,Low,7,None,81.5,14,63.8,Low,Net 30,7,"$50,000-$500,000",No,Low,Strong
BID-910E4DEB4A,232845.26,PROV-5D4B36AC,loss,48.1,18,2024-08-20,3,Equipment Maintenance,PROV-1DC8D1A8,207904.75,6,CLIENT-71ED4A,Manufacturing,SME,261951.53,0.52,Asia-Pacific,90,Recession,0.95,High,5,Moderate,55.9,3,35.4,Medium,Net 30,22,"$50,000-$500,000",Yes,Medium,Weak
BID-894451B4BB,144248.1,PROV-E6C25C85,loss,56.6,32,2024-08-20,3,Equipment Maintenance,PROV-1DC8D1A8,207904.75,6,CLIENT-71ED4A,Manufacturing,SME,261951.53,0.67,Asia-Pacific,90,Recession,0.95,Low,5,Moderate,40.8,1,42.0,Low,Milestone-based,15,"$50,000-$500,000",No,Critical,Strong
BID-E18AE38ADB,207904.75,PROV-1DC8D1A8,win,72.4,15,2024-08-20,3,Equipment Maintenance,PROV-1DC8D1A8,207904.75,6,CLIENT-71ED4A,Manufacturing,SME,261951.53,0.67,Asia-Pacific,90,Recession,0.95,Critical,8,Extensive,60.9,8,73.3,High,Milestone-based,6,"$50,000-$500,000",Yes,Critical,Strong
BID-5E07C67265,217310.94,PROV-2A8E6B5E,loss,60.2,32,2024-08-23,6,Energy Efficiency,PROV-0A8BF67D,233809.26,3,CLIENT-F1AA5D,Manufacturing,SME,237739.94,0.55,North America,30,Recovery,0.9,Critical,8,Moderate,66.3,9,100,High,50% Upfront,10,"$50,000-$500,000",No,Critical,Weak
BID-3C276AE3C1,233809.26,PROV-0A8BF67D,win,95.4,22,2024-08-23,6,Energy Efficiency,PROV-0A8BF67D,233809.26,3,CLIENT-F1AA5D,Manufacturing,SME,237739.94,0.51,North America,30,Recovery,0.9,High,8,Extensive,84.3,17,55.9,High,Milestone-based,14,"$50,000-$500,000",No,High,Weak
BID-6E854258FC,300364.64,PROV-46BE6A70,loss,78.0,32,2024-08-23,6,Energy Efficiency,PROV-0A8BF67D,233809.26,3,CLIENT-F1AA5D,Manufacturing,SME,237739.94,0.2,North America,30,Recovery,0.9,High,10,Extensive,81.1,6,38.1,High,Net 30,14,"$50,000-$500,000",Yes,High,Moderate
BID-6E200218F8,211586.89,PROV-1676599E,loss,65.5,3,2024-08-24,1,Supply Chain Management,PROV-E87D59E0,213667.06,5,CLIENT-71ED4A,Manufacturing,SME,222960.84,0.68,Asia-Pacific,70,Growth,0.98,Critical,7,None,69.7,2,71.2,Medium,Net 45,7,"$50,000-$500,000",Yes,Medium,Strong
BID-50E839B828,195873.36,PROV-9C122E19,loss,66.8,5,2024-08-24,1,Supply Chain Management,PROV-E87D59E0,213667.06,5,CLIENT-71ED4A,Manufacturing,SME,222960.84,0.67,Asia-Pacific,70,Growth,0.98,Low,9,None,65.4,5,71.2,Medium,Milestone-based,10,"$50,000-$500,000",Yes,Critical,Excellent
BID-255CD65C81,299208.33,PROV-D9E7027F,loss,98.4,4,2024-08-24,1,Supply Chain Management,PROV-E87D59E0,213667.06,5,CLIENT-71ED4A,Manufacturing,SME,222960.84,0.59,Asia-Pacific,70,Growth,0.98,High,3,Limited,95.3,20,59.9,Medium,Net 60,22,"$50,000-$500,000",No,Medium,Weak
BID-119F98AE84,262969.4,PROV-E2C37CC8,loss,79.0,8,2024-08-24,1,Supply Chain Management,PROV-E87D59E0,213667.06,5,CLIENT-71ED4A,Manufacturing,SME,222960.84,0.64,Asia-Pacific,70,Growth,0.98,Critical,9,Moderate,72.0,6,68.5,High,Milestone-based,10,"$50,000-$500,000",Yes,High,Weak
BID-08406EB753,213667.06,PROV-E87D59E0,win,97.4,6,2024-08-24,1,Supply Chain Management,PROV-E87D59E0,213667.06,5,CLIENT-71ED4A,Manufacturing,SME,222960.84,0.73,Asia-Pacific,70,Growth,0.98,Low,6,Extensive,96.9,5,69.2,Low,Net 30,4,"$50,000-$500,000",No,Medium,Strong
BID-E39F051BFD,302673.46,PROV-A20E5610,loss,84.6,64,2024-08-25,7,Training Programs,PROV-F1D94009,264063.29,4,CLIENT-3C5482,Manufacturing,SME,264178.79,0.84,Latin America,50,Growth,0.91,Critical,5,Limited,95.5,9,83.6,Medium,Net 60,18,"$50,000-$500,000",No,Medium,Excellent
BID-D7988E38EE,264063.29,PROV-F1D94009,win,74.6,23,2024-08-25,7,Training Programs,PROV-F1D94009,264063.29,4,CLIENT-3C5482,Manufacturing,SME,264178.79,0.61,Latin America,50,Growth,0.91,Critical,9,Limited,79.6,9,93.6,High,50% Upfront,11,"$50,000-$500,000",No,High,Excellent
BID-71A2E66570,312544.94,PROV-0A8BF67D,loss,96.6,53,2024-08-25,7,Training Programs,PROV-F1D94009,264063.29,4,CLIENT-3C5482,Manufacturing,SME,264178.79,0.8,Latin America,50,Growth,0.91,High,5,Limited,79.9,14,53.2,Medium,Net 60,23,"$50,000-$500,000",No,Medium,Weak
BID-BF90F76F3D,251348.1,PROV-1676599E,loss,76.0,44,2024-08-25,7,Training Programs,PROV-F1D94009,264063.29,4,CLIENT-3C5482,Manufacturing,SME,264178.79,0.65,Latin America,50,Growth,0.91,Critical,7,None,75.1,1,84.8,Medium,Net 30,10,"$50,000-$500,000",Yes,Medium,Moderate
BID-3CC063A319,359715.52,PROV-46BE6A70,loss,82.2,16,2024-08-25,2,Training Programs,PROV-0A8BF67D,239371.43,5,CLIENT-5CFED6,Manufacturing,SME,222323.34,0.38,Latin America,70,Growth,0.94,High,9,None,80.6,5,40.5,High,Net 30,18,"$50,000-$500,000",Yes,Medium,Weak
BID-3DBB298B5A,239371.43,PROV-0A8BF67D,win,85.4,8,2024-08-25,2,Training Programs,PROV-0A8BF67D,239371.43,5,CLIENT-5CFED6,Manufacturing,SME,222323.34,0.39,Latin America,70,Growth,0.94,Low,4,Limited,98.9,8,72.0,Low,Milestone-based,22,"$50,000-$500,000",Yes,Critical,Strong
BID-65E5D1601E,274447.77,PROV-D9E7027F,loss,88.6,11,2024-08-25,2,Training Programs,PROV-0A8BF67D,239371.43,5,CLIENT-5CFED6,Manufacturing,SME,222323.34,0.53,Latin America,70,Growth,0.94,Medium,5,Limited,100,19,64.0,Low,Net 60,24,"$50,000-$500,000",Yes,Low,Weak
BID-70C9FAB323,227396.15,PROV-79664D46,loss,76.6,13,2024-08-25,2,Training Programs,PROV-0A8BF67D,239371.43,5,CLIENT-5CFED6,Manufacturing,SME,222323.34,0.37,Latin America,70,Growth,0.94,Low,9,None,74.2,11,73.2,Medium,50% Upfront,14,"$50,000-$500,000",Yes,Medium,Moderate
BID-7226E35D76,224198.92,PROV-5AB23641,loss,81.1,19,2024-08-25,2,Training Programs,PROV-0A8BF67D,239371.43,5,CLIENT-5CFED6,Manufacturing,SME,222323.34,0.42,Latin America,70,Growth,0.94,Low,8,Limited,70.5,14,21.6,Medium,Net 45,24,"$50,000-$500,000",Yes,Critical,Moderate
BID-57E1C6DA64,225109.61,PROV-A20E5610,win,73.8,6,2024-08-26,1,Training Programs,PROV-A20E5610,225109.61,5,CLIENT-3FA1B9,Manufacturing,Enterprise,188710.94,0.77,North America,70,Peak,0.94,Critical,3,Moderate,79.4,9,85.6,Medium,Net 30,13,"$50,000-$500,000",No,Medium,Strong
BID-75DDDB36C1,252084.28,PROV-0A8BF67D,loss,82.6,6,2024-08-26,1,Training Programs,PROV-A20E5610,225109.61,5,CLIENT-3FA1B9,Manufacturing,Enterprise,188710.94,0.53,North America,70,Peak,0.94,High,6,Limited,74.1,5,60.7,Medium,Net 60,21,"$50,000-$500,000",No,Critical,Weak
BID-FA58EA5928,211416.28,PROV-F1D94009,loss,71.2,6,2024-08-26,1,Training Programs,PROV-A20E5610,225109.61,5,CLIENT-3FA1B9,Manufacturing,Enterprise,188710.94,0.11,North America,70,Peak,0.94,High,8,None,88.6,12,73.2,High,50% Upfront,16,"$50,000-$500,000",Yes,Medium,Moderate
BID-2100D630BF,234969.7,PROV-99FD0CED,loss,99.0,7,2024-08-26,1,Training Programs,PROV-A20E5610,225109.61,5,CLIENT-3FA1B9,Manufacturing,Enterprise,188710.94,0.26,North America,70,Peak,0.94,Low,5,Limited,100,5,23.6,Medium,Net 60,8,"$50,000-$500,000",No,High,Strong
BID-E25686AC41,216349.56,PROV-E0FEB157,loss,66.9,3,2024-08-26,1,Training Programs,PROV-A20E5610,225109.61,5,CLIENT-3FA1B9,Manufacturing,Enterprise,188710.94,0.17,North America,70,Peak,0.94,Critical,2,None,73.8,3,55.5,High,Milestone-based,13,"$50,000-$500,000",Yes,Low,Excellent
BID-F017332298,289328.93,PROV-A20E5610,win,78.3,32,2024-08-29,9,Six Sigma Implementation,PROV-A20E5610,289328.93,4,CLIENT-01FEA6,Manufacturing,Mid-Market,353422.82,0.69,North America,50,Recession,0.84,High,8,Moderate,80.1,2,82.2,High,Milestone-based,10,"$50,000-$500,000",No,High,Excellent
BID-7CC88F759E,263505.22,PROV-E6C25C85,loss,73.6,62,2024-08-29,9,Six Sigma Implementation,PROV-A20E5610,289328.93,4,CLIENT-01FEA6,Manufacturing,Mid-Market,353422.82,0.19,North America,50,Recession,0.84,High,7,None,71.3,4,57.2,High,Milestone-based,13,"$50,000-$500,000",Yes,Critical,Excellent
BID-96DF980415,322510.87,PROV-E87D59E0,loss,85.1,49,2024-08-29,9,Six Sigma Implementation,PROV-A20E5610,289328.93,4,CLIENT-01FEA6,Manufacturing,Mid-Market,353422.82,0.55,North America,50,Recession,0.84,High,2,Extensive,99.4,6,77.5,Medium,Net 45,21,"$50,000-$500,000",No,High,Strong
BID-DABE0448AD,391234.24,PROV-5743B78A,loss,90.6,51,2024-08-29,9,Six Sigma Implementation,PROV-A20E5610,289328.93,4,CLIENT-01FEA6,Manufacturing,Mid-Market,353422.82,0.3,North America,50,Recession,0.84,Critical,2,None,100,15,18.5,Medium,Net 30,9,"$50,000-$500,000",No,High,Excellent
BID-B13D870CD3,269902.2,PROV-DBF5CBD8,loss,62.6,33,2024-08-31,4,Safety Compliance,PROV-1676599E,173039.82,3,CLIENT-7340F9,Manufacturing,Mid-Market,235725.7,0.35,Europe,30,Recovery,0.93,Critical,2,Limited,64.7,3,78.2,Medium,50% Upfront,6,"$50,000-$500,000",No,High,Moderate
BID-51C71552FA,173039.82,PROV-1676599E,win,69.9,34,2024-08-31,4,Safety Compliance,PROV-1676599E,173039.82,3,CLIENT-7340F9,Manufacturing,Mid-Market,235725.7,0.53,Europe,30,Recovery,0.93,Critical,9,Extensive,75.4,3,75.6,High,Net 60,8,"$50,000-$500,000",Yes,High,Weak
BID-1CEC4D112C,248085.72,PROV-0A8BF67D,loss,85.1,20,2024-08-31,4,Safety Compliance,PROV-1676599E,173039.82,3,CLIENT-7340F9,Manufacturing,Mid-Market,235725.7,0.44,Europe,30,Recovery,0.93,High,4,Moderate,81.3,10,85.8,Medium,Milestone-based,16,"$50,000-$500,000",Yes,Critical,Moderate
BID-C4B1677A53,608060.55,PROV-E2C37CC8,loss,76.5,32,2024-09-04,7,Waste Reduction,PROV-F1D94009,396299.36,3,CLIENT-01FEA6,Manufacturing,Mid-Market,420751.98,0.65,North America,30,Peak,1.14,Critical,3,None,70.3,7,70.2,Medium,Milestone-based,13,"$50,000-$500,000",Yes,Medium,Strong
BID-0C6A626535,626673.86,PROV-15962F4A,loss,96.0,37,2024-09-04,7,Waste Reduction,PROV-F1D94009,396299.36,3,CLIENT-01FEA6,Manufacturing,Mid-Market,420751.98,0.29,North America,30,Peak,1.14,Medium,4,None,100,4,74.5,Medium,50% Upfront,21,"$50,000-$500,000",No,Medium,Strong
BID-9B6CC6CF50,396299.36,PROV-F1D94009,win,73.4,42,2024-09-04,7,Waste Reduction,PROV-F1D94009,396299.36,3,CLIENT-01FEA6,Manufacturing,Mid-Market,420751.98,0.44,North America,30,Peak,1.14,Low,5,None,72.0,11,98.3,Low,Milestone-based,23,"$50,000-$500,000",No,Critical,Strong
BID-C1DB9A4814,70400.18,PROV-A20E5610,loss,69.9,23,2024-09-06,3,Facility Expansion,PROV-1676599E,54158.94,3,CLIENT-CD0624,Manufacturing,Fortune 500,86601.52,0.75,Asia-Pacific,20,Recession,1.04,High,6,Moderate,71.6,12,59.1,Medium,Net 30,16,"$50,000-$500,000",Yes,Medium,Weak
BID-456C287C9D,54158.94,PROV-1676599E,win,57.6,26,2024-09-06,3,Facility Expansion,PROV-1676599E,54158.94,3,CLIENT-CD0624,Manufacturing,Fortune 500,86601.52,0.47,Asia-Pacific,20,Recession,1.04,Medium,2,Limited,70.9,1,89.9,Low,Net 45,24,"$50,000-$500,000",Yes,Low,Moderate
BID-9D490109D3,80212.32,PROV-47FA53C4,loss,95.7,31,2024-09-06,3,Facility Expansion,PROV-1676599E,54158.94,3,CLIENT-CD0624,Manufacturing,Fortune 500,86601.52,0.36,Asia-Pacific,20,Recession,1.04,Low,2,Moderate,94.6,9,74.8,Low,50% Upfront,17,"$50,000-$500,000",Yes,High,Excellent
BID-51490AFCA1,647328.53,PROV-60DE914F,loss,53.1,75,2024-09-06,10,Facility Expansion,PROV-1DC8D1A8,550663.25,4,CLIENT-A50D0E,Manufacturing,SME,472405.11,0.29,Asia-Pacific,50,Peak,1.14,Critical,1,None,49.2,3,32.7,High,Net 45,14,"$50,000-$500,000",Yes,Low,Moderate
BID-ABB7DF2EF4,698776.64,PROV-15962F4A,loss,100,59,2024-09-06,10,Facility Expansion,PROV-1DC8D1A8,550663.25,4,CLIENT-A50D0E,Manufacturing,SME,472405.11,0.4,Asia-Pacific,50,Peak,1.14,Critical,1,Extensive,100,3,73.5,Medium,Milestone-based,21,"$50,000-$500,000",Yes,Critical,Weak
BID-D31563D93E,550663.25,PROV-1DC8D1A8,win,90.2,74,2024-09-06,10,Facility Expansion,PROV-1DC8D1A8,550663.25,4,CLIENT-A50D0E,Manufacturing,SME,472405.11,0.5,Asia-Pacific,50,Peak,1.14,Critical,4,Moderate,90.4,6,95.5,Medium,Net 30,5,"$50,000-$500,000",Yes,Medium,Excellent
BID-5257516B6B,511088.6,PROV-5D4B36AC,loss,68.7,70,2024-09-06,10,Facility Expansion,PROV-1DC8D1A8,550663.25,4,CLIENT-A50D0E,Manufacturing,SME,472405.11,0.23,Asia-Pacific,50,Peak,1.14,Low,1,Moderate,77.4,8,50.2,Medium,Net 60,5,"$50,000-$500,000",No,High,Moderate
BID-16F191303E,208194.23,PROV-A20E5610,win,78.3,27,2024-09-07,7,Lean Manufacturing,PROV-A20E5610,208194.23,3,CLIENT-A6F596,Manufacturing,SME,215673.22,0.57,North America,30,Peak,1.18,Medium,8,Extensive,83.9,12,56.2,Medium,Milestone-based,13,"$50,000-$500,000",Yes,Medium,Moderate
BID-3442096E6A,161926.14,PROV-485ADC2C,loss,54.7,56,2024-09-07,7,Lean Manufacturing,PROV-A20E5610,208194.23,3,CLIENT-A6F596,Manufacturing,SME,215673.22,0.4,North America,30,Peak,1.18,Medium,9,Extensive,64.5,24,29.1,Medium,Net 60,18,"$50,000-$500,000",No,Medium,Moderate
BID-986C6E9DDD,267600.08,PROV-AF90CCE0,loss,80.0,44,2024-09-07,7,Lean Manufacturing,PROV-A20E5610,208194.23,3,CLIENT-A6F596,Manufacturing,SME,215673.22,0.32,North America,30,Peak,1.18,Medium,10,None,74.4,2,62.7,Medium,Net 30,9,"$50,000-$500,000",No,High,Weak
BID-E6BC4812F5,128384.53,PROV-A20E5610,loss,67.4,5,2024-09-08,1,Six Sigma Implementation,PROV-79664D46,102266.74,6,CLIENT-6EECDF,Manufacturing,Enterprise,117862.17,0.77,Asia-Pacific,90,Growth,1.01,Critical,9,Moderate,62.2,8,55.0,High,Net 60,15,"$50,000-$500,000",No,Critical,Excellent
BID-A056C87CCD,128495.92,PROV-3B0A7291,loss,62.8,7,2024-09-08,1,Six Sigma Implementation,PROV-79664D46,102266.74,6,CLIENT-6EECDF,Manufacturing,Enterprise,117862.17,0.66,Asia-Pacific,90,Growth,1.01,High,3,None,52.7,3,78.1,Medium,Net 60,18,"$50,000-$500,000",Yes,High,Excellent
BID-25D7B0DC55,102266.74,PROV-79664D46,win,84.1,5,2024-09-08,1,Six Sigma Implementation,PROV-79664D46,102266.74,6,CLIENT-6EECDF,Manufacturing,Enterprise,117862.17,0.33,Asia-Pacific,90,Growth,1.01,Low,9,Extensive,96.5,10,100,Medium,50% Upfront,3,"$50,000-$500,000",Yes,Low,Weak
BID-6A086C0F6C,117871.1,PROV-E0FEB157,loss,58.7,4,2024-09-08,1,Six Sigma Implementation,PROV-79664D46,102266.74,6,CLIENT-6EECDF,Manufacturing,Enterprise,117862.17,0.61,Asia-Pacific,90,Growth,1.01,Critical,5,None,70.1,4,30.5,Medium,Net 60,18,"$50,000-$500,000",Yes,Critical,Moderate
BID-9A83879D6A,125521.2,PROV-E87D59E0,loss,81.9,5,2024-09-08,1,Six Sigma Implementation,PROV-79664D46,102266.74,6,CLIENT-6EECDF,Manufacturing,Enterprise,117862.17,0.77,Asia-Pacific,90,Growth,1.01,Medium,2,Moderate,83.5,2,85.5,Low,Net 30,24,"$50,000-$500,000",Yes,Low,Excellent
BID-9802A6E307,127613.8,PROV-0A8BF67D,loss,90.3,9,2024-09-08,1,Six Sigma Implementation,PROV-79664D46,102266.74,6,CLIENT-6EECDF,Manufacturing,Enterprise,117862.17,0.28,Asia-Pacific,90,Growth,1.01,Medium,3,Moderate,85.2,15,59.0,Medium,Milestone-based,3,"$50,000-$500,000",Yes,High,Excellent
BID-E1B73694AC,409793.67,PROV-D9E7027F,loss,85.2,109,2024-09-11,10,Supply Chain Management,PROV-E0FEB157,253418.29,5,CLIENT-3FA1B9,Manufacturing,Enterprise,341729.57,0.78,North America,70,Growth,1.03,Medium,8,Limited,83.8,21,83.1,Medium,Net 60,11,"$50,000-$500,000",Yes,Medium,Strong
